Tiempo Búsqueda Directa;Tiempo Búsqueda comprimida
1.307699978351593;5.2959000170230865
1.8260999917984009;4.801899999380112
1.4808000028133392;6.049100011587143
1.5645000040531158;5.409599989652634
1.3190999925136566;5.24779999256134
1.5584000051021576;5.485799998044968
1.19200000166893;4.701199978590012
1.2633000016212463;5.22350001335144
1.4607999920845032;4.871299982070923
1.5657999813556671;4.674100011587143
1.2161999940872192;5.316000014543533
1.289900004863739;5.451999992132187
1.4315000176429749;5.540399998426437
1.398800015449524;5.238599985837936
1.4465999901294708;5.239800006151199
1.2883000075817108;5.1225999891757965
1.2748999893665314;5.695299983024597
1.4246000051498413;5.2813000082969666
1.289599984884262;5.283699989318848
1.4245000183582306;5.39410001039505
1.2450000047683716;4.976700007915497
1.3321000039577484;5.334699988365173
1.4111000001430511;4.879799991846085
1.4211999773979187;4.723600000143051
1.2382000088691711;5.525699973106384
2.6308999955654144;5.78439998626709
1.4872999787330627;5.16169998049736
1.242900013923645;5.225199997425079
1.446800023317337;4.678800016641617
1.1996000111103058;5.447200000286102
1.3993000090122223;4.681400001049042
1.3806999921798706;6.731700003147125
1.4153000116348267;5.287900000810623
1.4248000085353851;5.408699989318848
1.3373999893665314;5.134900003671646
1.2119999825954437;5.0728999972343445
1.3246999979019165;4.88730001449585
1.3344999849796295;5.430200010538101
1.2925999760627747;5.403899997472763
1.4493000209331512;5.387699991464615
1.4469999969005585;5.27140000462532
1.2042999863624573;4.617000013589859
1.3343999981880188;4.553799986839294
1.3968999981880188;5.511999994516373
1.36599999666214;5.235500007867813
1.1796999871730804;5.116300016641617
1.2206000089645386;4.659200012683868
1.4506999850273132;5.493100017309189
1.381300002336502;5.481400012969971
1.4404999911785126;5.264800012111664
1.4443999826908112;5.5627999901771545
1.4611999988555908;5.278899997472763
1.3456000089645386;4.585799992084503
1.2166999876499176;5.201999992132187
1.1419000029563904;5.507100015878677
1.4589000046253204;5.305200010538101
3.177000015974045;5.350500017404556
1.3278000056743622;6.5432000160217285
12.288599997758865;8.454700022935867
1.4089000225067139;7.751000016927719
1.4153999984264374;6.988499999046326
1.249899983406067;9.132200002670288
1.9074000120162964;6.917500019073486
1.4587000012397766;6.238000005483627
1.262800008058548;5.98989999294281
1.4598000049591064;5.662599980831146
1.454499989748001;6.96849998831749
1.4090000092983246;6.837599992752075
1.6236000061035156;9.480900019407272
2.1492000222206116;6.7448999881744385
1.4702999889850616;6.647799998521805
1.4373000264167786;6.772499978542328
1.5674000084400177;6.567200005054474
1.3646000027656555;5.61039999127388
1.5214999914169312;5.655200004577637
1.5157000124454498;5.862100005149841
1.3199999928474426;12.027799993753433
1.4232999980449677;8.159600019454956
1.484000027179718;6.436100006103516
1.5035999715328217;6.320600003004074
1.387800008058548;8.767699986696243
1.4593999981880188;9.62059998512268
1.4835000038146973;5.132499992847443
2.07820001244545;8.968699991703033
1.8910000026226044;6.157800018787384
1.4605000019073486;6.584799975156784
1.5676000118255615;5.574000000953674
1.4365000128746033;4.845400005578995
1.632400006055832;4.756500005722046
1.2248999774456024;5.504700005054474
1.286899983882904;5.3082999885082245
1.4348999857902527;5.401600003242493
1.406800001859665;5.224400013685226
1.4144999980926514;4.715700000524521
1.8873000144958496;5.775700002908707
1.356900006532669;5.481299996376038
1.2829000055789948;5.27470001578331
1.4404999911785126;5.166200011968613
1.6326999962329865;4.818300008773804
1.4287000000476837;5.379900008440018
1.3401000201702118;5.503900021314621
1.7484000027179718;5.456299990415573
1.4899999797344208;5.190600007772446
1.4158999919891357;5.252599984407425
3.2596000134944916;4.863499999046326
1.8046999871730804;5.305500000715256
1.554399996995926;4.839000016450882
1.2004999816417694;5.375799983739853
1.3921000063419342;6.139100015163422
1.5109999775886536;5.320900022983551
1.3717000186443329;5.246899992227554
1.1419000029563904;4.735599994659424
1.912200003862381;4.862000018358231
1.6049000024795532;5.423299998044968
1.2504000067710876;5.240299999713898
1.2053000032901764;5.369699984788895
1.390399992465973;5.257200002670288
1.4887999892234802;4.842600017786026
2.0151000022888184;5.22010001540184
2.042600005865097;9.968500018119812
8.589300006628036;9.559599995613098
1.853600025177002;10.197300016880035
1.4505000114440918;7.3871999979019165
1.4787000119686127;6.4731999933719635
1.4356000125408173;6.194300025701523
1.4133000075817108;5.96330001950264
1.5640000104904175;6.390399992465973
1.4294999837875366;6.02580001950264
2.1405999958515167;6.196199983358383
3.4893999993801117;10.611500024795532
1.5777000188827515;6.021200001239777
1.477400004863739;6.307799994945526
1.4297999739646912;6.316899985074997
1.4972000122070312;7.915600001811981
2.534500002861023;5.764599978923798
1.3809999823570251;4.863000005483627
1.9274999797344208;5.342099994421005
1.262000024318695;5.817999988794327
1.397599995136261;5.525299996137619
1.5459000170230865;5.649000018835068
1.4154000282287598;5.569900006055832
1.6363999843597412;5.303599983453751
1.3910000026226044;5.30349999666214
1.3095999956130981;10.88850000500679
1.5837000012397766;5.465399980545044
1.5115000009536743;5.369699984788895
1.9435999989509583;4.989199995994568
1.5978000164031982;5.885600000619888
1.4648000001907349;4.800999999046326
1.4133999943733215;5.413199990987778
1.429399996995926;5.484100013971329
3.2872999906539917;5.361500024795532
1.3846000134944916;5.252499997615814
1.1926000118255615;4.749000012874603
2.461899995803833;4.886500000953674
1.823500007390976;4.738499999046326
1.454499989748001;4.6944000124931335
1.459199994802475;4.869300007820129
1.8872999846935272;5.462300002574921
1.2853000164031982;5.355599999427795
1.3614999949932098;5.34060001373291
1.4745000004768372;5.341699987649918
1.8973999917507172;4.847099989652634
1.8964999914169312;4.8738000094890594
1.349700003862381;4.7887000143527985
1.9071999788284302;5.450100004673004
1.4505999982357025;5.306999981403351
1.3640999794006348;5.23649999499321
1.9674000144004822;5.0064999759197235
1.4262000024318695;4.895700007677078
1.7430000007152557;5.436800003051758
1.4079999923706055;7.238599985837936
1.6773000061511993;5.387899994850159
1.3682000041007996;5.171600013971329
1.3752000033855438;4.679399996995926
1.4706999957561493;5.222799986600876
2.2540999948978424;5.550000011920929
1.465399980545044;5.153400003910065
2.055299997329712;5.961000025272369
1.4840999841690063;4.819499999284744
1.8102999925613403;5.33500000834465
1.7804000079631805;6.833299994468689
1.8844000101089478;12.583200007677078
1.704499989748001;7.5546999871730804
1.3646999895572662;7.344099998474121
1.4220999777317047;8.900200009346008
1.4842999875545502;8.010700017213821
1.4513999819755554;6.177299976348877
1.3995999991893768;6.114499986171722
1.8736999928951263;6.131300002336502
1.3884000182151794;5.549800008535385
1.619599997997284;12.028499990701675
1.4138000011444092;6.5152000188827515
1.3544000089168549;6.6008999943733215
1.5013999938964844;6.281599998474121
2.048100024461746;6.687599986791611
1.344899982213974;4.887699991464615
1.498799979686737;6.325900018215179
1.3383000195026398;5.598899990320206
1.6226999759674072;9.990600019693375
2.1189999878406525;5.545199990272522
1.4794000089168549;5.33830001950264
1.3223999738693237;5.0755999982357025
2.0216000080108643;6.214399993419647
1.4674000144004822;5.893200010061264
1.513399988412857;5.399800002574921
1.709300011396408;7.073199987411499
1.63400000333786;7.575100004673004
2.169299989938736;8.955699980258942
1.8709000051021576;6.744699984788895
2.4323999881744385;9.814300000667572
1.5155999958515167;7.228300005197525
1.816100001335144;9.291500002145767
1.9054999947547913;5.861600011587143
2.109800010919571;6.153299987316132
1.4572999775409698;5.747900009155273
1.942900002002716;10.334100008010864
1.8860999941825867;6.100699990987778
1.66839998960495;5.9235000014305115
1.4490000009536743;5.722399979829788
1.4884999990463257;5.808100014925003
2.07150000333786;6.200300008058548
1.9333999752998352;6.505799978971481
2.3763999938964844;5.431099981069565
1.4878999888896942;5.377300024032593
1.4875999987125397;5.083099991083145
1.6074999868869781;5.171299993991852
2.3085000216960907;5.333099991083145
1.402999997138977;4.861999988555908
1.5013999938964844;5.1890000104904175
1.4794000089168549;5.883499979972839
1.6344999969005585;5.336099982261658
2.257099986076355;5.572499990463257
1.2316999733448029;5.309500008821487
2.073899984359741;4.843100011348724
1.9350999891757965;5.469400018453598
1.8900000154972076;5.392899990081787
2.3400999903678894;5.244699984788895
1.4986999928951263;5.2253000140190125
1.7380000054836273;4.946200013160706
1.357699990272522;5.029100000858307
1.5620000064373016;5.699899971485138
1.9407000243663788;7.571599990129471
1.8210000097751617;13.236200004816055
1.7928000092506409;8.173399984836578
1.5051999986171722;8.920800000429153
1.859499990940094;8.162299990653992
1.6590000092983246;6.010299980640411
1.8921000063419342;6.149199992418289
1.4745999872684479;6.236100018024445
3.4564000070095062;6.097599983215332
2.0881999731063843;6.358200013637543
2.820699989795685;5.848999977111816
1.9371000230312347;10.943800002336502
1.9526000022888184;6.049100011587143
1.3662000000476837;6.735000014305115
1.4214999973773956;6.207999974489212
2.4693999886512756;6.310400009155273
1.5239999890327454;6.3295000195503235
1.443699985742569;4.926999986171722
1.3459999859333038;5.263599991798401
1.3623999953269958;5.716800004243851
1.47680002450943;5.560399979352951
1.3563999831676483;10.484600007534027
1.341399997472763;5.844300001859665
1.491899996995926;5.422800004482269
1.4511000216007233;5.845099985599518
1.4576000273227692;6.142999976873398
1.4332000017166138;5.384799987077713
1.579699993133545;5.371499985456467
1.9751000106334686;5.0082999765872955
1.4253000020980835;5.097799986600876
1.3612000048160553;5.69760000705719
1.468500018119812;5.192499995231628
1.306300014257431;5.347000002861023
1.353199988603592;4.933300018310547
1.7039999961853027;5.036399990320206
1.3260000050067902;5.386700004339218
2.0015000104904175;5.690300017595291
1.313999980688095;5.409500002861023
1.4000000059604645;6.770300000905991
2.1792000234127045;7.143700003623962
1.4088999927043915;8.917600005865097
1.4370999932289124;6.40489998459816
1.3158999979496002;7.549600005149841
1.3866000175476074;5.75
1.6082000136375427;6.300799995660782
1.3444999754428864;8.031700015068054
1.4169000089168549;10.57150000333786
1.5839999914169312;6.379199981689453
1.3018999993801117;11.711600005626678
1.4785999953746796;5.374300003051758
1.443800002336502;5.403400003910065
2.3941999971866608;6.2896000146865845
1.8862999975681305;5.743900001049042
1.6667999923229218;6.822099983692169
1.3087000250816345;8.958899974822998
1.5830999910831451;5.15039998292923
1.3952000141143799;5.490299999713898
1.263700008392334;5.189599990844727
1.3147999942302704;5.102200001478195
1.1369999945163727;5.517100006341934
1.9754000008106232;4.9540999829769135
1.534600019454956;6.970599979162216
2.280800014734268;14.701799988746643
1.5476000010967255;7.0622000098228455
1.6491000056266785;7.141000002622604
1.3930000066757202;9.232100009918213
1.4972000122070312;7.740199983119965
1.4341000020503998;6.04449999332428
1.4194999933242798;6.27470001578331
1.7041999995708466;6.140500009059906
1.8951000273227692;10.625299990177155
1.8779999911785126;7.132200002670288
1.8077000081539154;6.088699996471405
1.3982000052928925;6.167800009250641
1.6613999903202057;5.9651999771595
1.6041000187397003;6.03439998626709
1.5938999950885773;5.620900005102158
1.2817000150680542;10.0760999917984
1.4542999863624573;5.527400016784668
1.2995000183582306;6.331499993801117
1.363999992609024;8.065799981355667
1.3738999962806702;6.471300005912781
1.3163000047206879;6.443800002336502
1.3141000270843506;5.520500004291534
1.9478000104427338;4.947300016880035
1.5569000244140625;5.028800010681152
1.4113999903202057;5.553800016641617
1.4764999747276306;5.797800004482269
1.1344000101089478;9.824699997901917
1.3779999911785126;5.285899996757507
1.3598999977111816;5.132200002670288
1.4562000036239624;5.165600001811981
2.0938999950885773;4.956900000572205
1.2510999739170074;6.864399999380112
1.4571999907493591;5.361699998378754
1.335400015115738;5.327699989080429
1.2160999774932861;5.023699998855591
1.559000015258789;4.611200004816055
1.289000004529953;5.594800025224686
1.8206999897956848;5.393700003623962
1.6825000047683716;6.236800014972687
1.4016999900341034;5.458000004291534
1.3235999941825867;5.317699998617172
1.2177000045776367;4.616200000047684
1.1504000127315521;4.9807000160217285
1.2143999934196472;5.481799989938736
1.8768999874591827;5.279399991035461
3.508100003004074;5.281599998474121
1.2617000043392181;5.093300014734268
1.6536999940872192;4.775700002908707
1.6572999954223633;6.425700008869171
1.15829998254776;5.163599997758865
1.3557000160217285;5.435399979352951
2.1980000138282776;5.168700009584427
1.1856000125408173;5.142599999904633
1.1083999872207642;4.572100013494492
1.6250999867916107;4.64750000834465
1.1425999999046326;5.354200005531311
1.1749000251293182;5.143400013446808
1.251800000667572;4.9896000027656555
1.3824999928474426;4.8192999958992
2.1630000174045563;5.442900002002716
1.1455999910831451;5.376399993896484
1.3474999964237213;7.1319000124931335
1.7161999940872192;14.530900001525879
1.7214999794960022;6.745200008153915
1.4062999784946442;7.520399987697601
1.3477999866008759;10.554900020360947
1.5540000200271606;6.768599987030029
1.4162999987602234;5.973399996757507
1.253600001335144;5.942999988794327
1.3167000114917755;5.412400007247925
1.6236000061035156;5.764200001955032
1.1291000247001648;5.976000010967255
1.4591000080108643;6.24210000038147
2.34280002117157;10.993900001049042
1.436700016260147;6.066000014543533
1.3836999833583832;6.234400004148483
1.2475000023841858;6.0609999895095825
1.3487000167369843;5.627499997615814
1.3912000060081482;10.432600021362305
1.4395000040531158;5.676899999380112
1.9607999920845032;5.650200009346008
1.7959000170230865;6.606900006532669
1.4939000010490417;5.560000002384186
2.3091000020504;4.881099998950958
1.3574000000953674;9.066200017929077
1.2822999954223633;6.906299978494644
2.138399988412857;8.430500000715256
1.2961000204086304;7.492500007152557
1.7449000179767609;5.895500004291534
1.3776000142097473;5.4408999979496
